12,hot,-1008,-11,98,28.5,47.5,982.1
12,hot,-1010,-11,98,28.5,47.5,982.1
12,hot,-1010,-12,98,28.5,47.5,982.1
12,hot,-1010,-13,99,28.5,47.5,982.1
12,hot,-1011,-12,98,28.5,47.5,982.1
12,hot,-1011,-12,96,28.5,47.5,982.2
12,hot,-1011,-12,96,28.5,47.3,982.2
12,hot,-1010,-13,97,28.5,47.3,982.2
12,hot,-1010,-11,98,28.5,47.3,982.2
12,hot,-1010,-12,96,28.5,47.3,982.2
12,hot,-1010,-11,96,28.5,47.3,982.2
12,hot,-1011,-13,96,28.5,47.3,982.2
12,hot,-1011,-12,96,28.5,47.3,982.1
12,hot,-1009,-13,96,28.5,47.3,982.1
12,hot,-1009,-13,96,28.5,47.3,982.1
12,hot,-1009,-14,96,28.5,47.3,982.1
12,hot,-1009,-12,96,28.5,47.3,982.1
12,hot,-1009,-13,94,28.5,47.3,982.1
12,hot,-1010,-12,96,28.5,47.3,982.1
12,hot,-1009,-14,94,28.5,47.3,982.1
12,hot,-1010,-14,95,28.5,47.3,982.1
12,hot,-1011,-15,94,28.5,47.3,982.2
12,hot,-1012,-15,94,28.5,47.3,982.2
12,hot,-1010,-15,92,28.5,47.3,982.2
12,hot,-1012,-16,96,28.5,47.3,982.2
12,hot,-1012,-16,95,28.5,47.3,982.2
12,hot,-1011,-16,93,28.5,47.3,982.2
12,hot,-1011,-17,95,28.5,47.3,982.2
12,hot,-1011,-16,95,28.5,47.3,982.2
12,hot,-1011,-16,94,28.5,47.3,982.2
12,hot,-1010,-15,94,28.5,47.3,982.1
12,hot,-1010,-16,94,28.5,47.3,982.1
12,hot,-1011,-15,95,28.5,47.3,982.1
12,hot,-1010,-15,93,28.5,47.3,982.1
12,hot,-1011,-15,95,28.5,47.3,982.1
12,hot,-1011,-15,94,28.5,47.3,982.1
12,hot,-1010,-15,94,28.5,47.3,982.2
12,hot,-1009,-15,95,28.5,47.3,982.2
12,hot,-1009,-14,93,28.5,47.3,982.2
12,hot,-1009,-14,94,28.5,47.3,982.2
12,hot,-1009,-15,95,28.5,47.3,982.2
12,hot,-1010,-14,94,28.5,47.3,982.2
12,hot,-1008,-14,94,28.5,47.3,982.1
12,hot,-1010,-14,94,28.5,47.3,982.1
12,hot,-1010,-15,94,28.5,47.3,982.1
12,hot,-1010,-15,94,28.5,47.3,982.1
12,hot,-1011,-16,94,28.5,47.3,982.1
12,hot,-1011,-16,95,28.5,47.3,982.1
12,hot,-1010,-15,94,28.5,47.3,982.1
12,hot,-1010,-15,94,28.5,47.3,982.1
12,hot,-1010,-15,94,28.5,47.3,982.1
12,hot,-1009,-16,94,28.5,47.3,982.1
12,hot,-1009,-16,94,28.5,47.3,982.1
12,hot,-1008,-15,94,28.5,47.3,982.1
12,hot,-1012,-17,94,28.5,47.3,982.1
12,hot,-1011,-16,94,28.5,47.3,982.1
12,hot,-1009,-17,94,28.5,47.3,982.1
12,hot,-1012,-18,94,28.5,47.3,982.1
12,hot,-1011,-17,94,28.5,47.3,982.1
12,hot,-1010,-17,93,28.5,47.3,982.1
12,hot,-1009,-17,94,28.5,47.3,982.1
12,hot,-1010,-17,94,28.5,47.3,982.1
12,hot,-1010,-17,94,28.5,47.3,982.1
12,hot,-1011,-17,94,28.5,47.3,982.1
12,hot,-1009,-17,94,28.5,47.3,982.1
12,hot,-1009,-16,93,28.5,47.3,982.1
12,hot,-1010,-16,92,28.5,47.3,982.1
12,hot,-1010,-17,94,28.5,47.3,982.1
12,hot,-1011,-17,94,28.5,47.3,982.1
12,hot,-1010,-17,94,28.5,47.3,982.1
12,hot,-1010,-17,93,28.5,47.3,982.2
12,hot,-1010,-17,95,28.5,47.3,982.2
12,hot,-1010,-18,94,28.5,47.3,982.2
12,hot,-1010,-17,93,28.5,47.3,982.2
12,hot,-1010,-17,94,28.5,47.3,982.2
12,hot,-1009,-17,95,28.5,47.3,982.2
12,hot,-1009,-18,94,28.5,47.3,982.1
12,hot,-1010,-17,93,28.5,47.3,982.1
12,hot,-1010,-18,94,28.5,47.3,982.1
12,hot,-1011,-19,95,28.5,47.3,982.1
12,hot,-1011,-18,94,28.5,47.3,982.1
12,hot,-1011,-18,93,28.6,47.3,982.1
12,hot,-1011,-18,94,28.6,47.3,982.2
12,hot,-1010,-19,96,28.6,46.9,982.2
12,hot,-1010,-18,94,28.6,46.9,982.2
12,hot,-1010,-18,95,28.6,46.9,982.1
12,hot,-1009,-18,96,28.6,46.9,982.1
12,hot,-1009,-19,95,28.6,46.9,982.1
12,hot,-1010,-20,96,28.6,46.9,982.1
12,hot,-1010,-20,94,28.6,46.9,982.1
12,hot,-1011,-21,94,28.6,46.9,982.1
12,hot,-1012,-20,94,28.6,46.9,982.1
12,hot,-1011,-21,95,28.6,46.9,982.1
12,hot,-1010,-20,95,28.6,46.9,982.1
12,hot,-1011,-20,96,28.6,46.9,982.1
12,hot,-1010,-21,96,28.6,46.9,982.1
12,hot,-1010,-20,96,28.6,46.9,982.1
12,hot,-1010,-20,98,28.6,46.9,982.1
12,hot,-1009,-20,96,28.6,46.9,982.1
12,hot,-1009,-19,97,28.6,46.9,982.1
12,hot,-1009,-20,96,28.6,46.9,982.1
12,hot,-1009,-20,96,28.6,46.9,982.1
12,hot,-1010,-20,96,28.6,46.9,982.1
12,hot,-1010,-20,96,28.6,46.9,982.1
12,hot,-1009,-20,97,28.6,46.9,982.1
12,hot,-1009,-21,95,28.6,46.9,982.1
12,hot,-1010,-20,98,28.6,46.9,982.1
12,hot,-1009,-19,97,28.6,46.9,982.1
12,hot,-1008,-20,98,28.6,46.9,982.1
12,hot,-1009,-19,98,28.6,46.9,982.1
12,hot,-1009,-20,97,28.6,46.9,982.1
12,hot,-1009,-20,96,28.6,46.9,982.1
12,hot,-1013,-21,100,28.6,46.9,982.1
12,hot,-1010,-20,97,28.6,46.9,982.1
12,hot,-1010,-21,97,28.6,46.9,982.1
12,hot,-1010,-21,98,28.6,46.9,982.1
12,hot,-1010,-21,96,28.6,46.9,982.1
12,hot,-1010,-21,96,28.6,46.9,982.1
12,hot,-1010,-21,98,28.6,46.9,982.1
12,hot,-1010,-21,97,28.6,46.9,982.1
12,hot,-1010,-21,96,28.6,46.9,982.1
12,hot,-1009,-21,96,28.6,46.9,982.1
12,hot,-1010,-20,97,28.6,46.9,982.1
12,hot,-1010,-20,97,28.6,46.9,982.1
12,hot,-1010,-21,97,28.6,46.9,982.1
12,hot,-1009,-22,97,28.6,46.9,982.2
12,hot,-1010,-21,98,28.6,46.9,982.2
12,hot,-1010,-21,97,28.6,46.9,982.2
12,hot,-1010,-20,98,28.6,46.9,982.1
12,hot,-1010,-21,98,28.6,46.9,982.1
12,hot,-1010,-21,98,28.6,46.9,982.1
12,hot,-1009,-20,97,28.6,46.9,982.2
12,hot,-1010,-21,98,28.6,46.9,982.2
12,hot,-1010,-21,97,28.6,46.9,982.2
12,hot,-1010,-20,98,28.6,46.9,982.1
12,hot,-1010,-21,98,28.6,46.9,982.1
12,hot,-1010,-21,97,28.6,46.9,982.1
12,hot,-1010,-20,98,28.6,46.9,982.1
12,hot,-1010,-21,98,28.6,46.9,982.1
12,hot,-1009,-21,98,28.6,46.9,982.1
12,hot,-1009,-21,99,28.6,46.9,982.1
12,hot,-1009,-21,98,28.6,46.9,982.1
12,hot,-1009,-21,98,28.6,46.9,982.1
12,hot,-1010,-21,97,28.6,46.9,982.1
12,hot,-1010,-20,98,28.6,46.9,982.1
12,hot,-1011,-21,99,28.6,46.9,982.1
12,hot,-1009,-21,97,28.6,46.9,982.1
12,hot,-1010,-21,98,28.6,46.9,982.1
12,hot,-1010,-21,97,28.6,46.9,982.1
12,hot,-1009,-21,98,28.6,46.9,982.1
12,hot,-1010,-20,98,28.6,46.9,982.1
12,hot,-1009,-21,97,28.6,46.9,982.1
12,hot,-1010,-20,98,28.6,46.9,982.2
12,hot,-1010,-21,98,28.6,46.9,982.2
12,hot,-1011,-22,97,28.6,46.9,982.2
12,hot,-1009,-21,97,28.6,46.9,982.1
12,hot,-1010,-21,98,28.6,46.9,982.1
12,hot,-1009,-21,98,28.6,46.9,982.1
12,hot,-1010,-22,99,28.7,46.9,982.1
12,hot,-1010,-21,98,28.7,46.9,982.1
12,hot,-1009,-21,98,28.7,46.6,982.1
12,hot,-1010,-21,98,28.7,46.6,982.2
12,hot,-1010,-21,98,28.7,46.6,982.2
12,hot,-1009,-21,100,28.7,46.6,982.2
12,hot,-1010,-21,98,28.7,46.6,982.1
12,hot,-1010,-21,98,28.7,46.6,982.1
12,hot,-1009,-22,96,28.7,46.6,982.1
12,hot,-1010,-21,97,28.7,46.6,982.1
>Please insert activity you are going to perform:
>Acquisition of [hot] letter
13,hot,-998,-19,197,28.9,45.1,982.1
13,hot,-999,-20,199,28.9,45.1,982.1
13,hot,-994,-20,206,28.9,45.1,982.2
13,hot,-997,-18,204,28.9,45.1,982.2
13,hot,-996,-25,201,28.9,45.1,982.2
13,hot,-995,-24,203,28.9,45.1,982.1
13,hot,-996,-21,203,28.9,45.1,982.1
13,hot,-996,-21,202,28.9,45.1,982.1
13,hot,-997,-20,198,28.8,45.1,982.2
13,hot,-997,-21,198,28.8,45.1,982.2
13,hot,-997,-18,200,28.8,44.8,982.2
13,hot,-997,-23,202,28.8,44.8,982.1
13,hot,-996,-23,201,28.8,44.8,982.1
13,hot,-996,-23,201,28.8,44.8,982.1
13,hot,-997,-21,201,28.8,44.8,982.1
13,hot,-997,-21,201,28.8,44.8,982.1
13,hot,-996,-22,201,28.8,44.8,982.1
13,hot,-997,-21,199,28.8,44.8,982.2
13,hot,-997,-21,199,28.8,44.8,982.2
13,hot,-996,-21,199,28.8,44.8,982.2
13,hot,-996,-20,198,28.8,44.8,982.1
13,hot,-997,-21,199,28.8,44.8,982.1
13,hot,-997,-22,199,28.8,44.8,982.1
13,hot,-997,-21,199,28.8,44.8,982.1
13,hot,-997,-22,200,28.8,44.8,982.1
13,hot,-997,-21,199,28.8,44.8,982.1
13,hot,-997,-21,197,28.8,44.8,982.1
13,hot,-997,-21,198,28.8,44.8,982.1
13,hot,-997,-21,197,28.8,44.8,982.1
13,hot,-997,-21,198,28.8,44.8,982.1
13,hot,-997,-22,197,28.8,44.8,982.1
13,hot,-995,-24,202,28.8,44.8,982.1
13,hot,-997,-23,199,28.8,44.8,982.1
13,hot,-995,-29,207,28.8,44.8,982.1
13,hot,-997,-25,202,28.8,44.8,982.1
13,hot,-997,-20,200,28.8,44.8,982.1
13,hot,-997,-12,197,28.8,44.8,982.1
13,hot,-997,-20,200,28.8,44.8,982.1
13,hot,-998,-19,198,28.8,44.8,982.1
13,hot,-998,-15,191,28.8,44.8,982.1
13,hot,-996,-22,198,28.8,44.8,982.1
13,hot,-997,-22,200,28.8,44.8,982.1
13,hot,-996,-24,202,28.8,44.8,982.1
13,hot,-997,-23,201,28.8,44.8,982.1
13,hot,-997,-22,197,28.8,44.8,982.1
13,hot,-997,-22,197,28.8,44.8,982.1
13,hot,-997,-21,198,28.8,44.8,982.1
13,hot,-997,-21,198,28.8,44.8,982.1
13,hot,-997,-21,198,28.8,44.8,982.1
13,hot,-998,-20,197,28.8,44.8,982.1
13,hot,-997,-21,196,28.8,44.8,982.1
13,hot,-997,-22,197,28.8,44.8,982.1
13,hot,-997,-21,196,28.8,44.8,982.1
13,hot,-996,-21,195,28.8,44.8,982.1
13,hot,-997,-21,195,28.8,44.8,982.1
13,hot,-998,-22,195,28.8,44.8,982.1
13,hot,-997,-22,197,28.8,44.8,982.1
13,hot,-997,-21,195,28.8,44.8,982.1
13,hot,-997,-21,194,28.8,44.8,982.1
13,hot,-998,-21,196,28.8,44.8,982.1
13,hot,-997,-22,196,28.8,44.8,982.0
13,hot,-997,-21,196,28.8,44.8,982.0
13,hot,-997,-21,196,28.8,44.8,982.0
13,hot,-996,-22,204,28.8,44.8,982.1
13,hot,-998,-20,197,28.8,44.8,982.1
13,hot,-998,-21,195,28.8,44.8,982.1
13,hot,-997,-20,199,28.8,44.8,982.1
13,hot,-998,-20,194,28.8,44.8,982.1
13,hot,-996,-21,197,28.8,44.8,982.1
13,hot,-998,-21,198,28.8,44.8,982.1
13,hot,-996,-21,199,28.8,44.8,982.1
13,hot,-997,-22,198,28.8,44.8,982.1
13,hot,-997,-21,198,28.8,44.8,982.1
13,hot,-996,-22,198,28.8,44.8,982.1
13,hot,-997,-22,199,28.8,44.8,982.1
13,hot,-998,-22,199,28.8,44.8,982.2
13,hot,-997,-20,198,28.8,44.8,982.2
13,hot,-997,-21,197,28.8,44.8,982.2
13,hot,-997,-21,196,28.8,44.8,982.2
13,hot,-997,-20,196,28.8,44.8,982.2
13,hot,-997,-21,195,28.8,44.8,982.2
13,hot,-997,-22,195,28.8,44.8,982.2
13,hot,-997,-22,195,28.8,44.8,982.2
13,hot,-998,-22,195,28.8,44.8,982.2
13,hot,-997,-21,195,28.8,44.8,982.2
13,hot,-997,-21,194,28.8,44.8,982.2
13,hot,-998,-22,194,28.8,44.8,982.2
13,hot,-997,-21,195,28.8,44.7,982.1
13,hot,-997,-21,194,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.1
13,hot,-998,-21,194,28.8,44.7,982.1
13,hot,-998,-21,194,28.8,44.7,982.1
13,hot,-998,-21,194,28.8,44.7,982.1
13,hot,-997,-21,194,28.8,44.7,982.1
13,hot,-997,-22,195,28.8,44.7,982.1
13,hot,-997,-22,195,28.8,44.7,982.1
13,hot,-998,-21,195,28.8,44.7,982.1
13,hot,-998,-21,193,28.8,44.7,982.2
13,hot,-998,-20,194,28.8,44.7,982.2
13,hot,-997,-22,195,28.8,44.7,982.2
13,hot,-997,-21,195,28.8,44.7,982.2
13,hot,-997,-22,195,28.8,44.7,982.2
13,hot,-998,-21,195,28.8,44.7,982.2
13,hot,-998,-21,193,28.8,44.7,982.2
13,hot,-997,-22,194,28.8,44.7,982.2
13,hot,-998,-22,194,28.8,44.7,982.2
13,hot,-998,-21,194,28.8,44.7,982.1
13,hot,-997,-20,196,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.1
13,hot,-998,-21,194,28.8,44.7,982.2
13,hot,-998,-21,195,28.8,44.7,982.2
13,hot,-997,-22,194,28.8,44.7,982.2
13,hot,-997,-21,194,28.8,44.7,982.1
13,hot,-999,-21,195,28.8,44.7,982.1
13,hot,-997,-21,194,28.8,44.7,982.1
13,hot,-997,-22,195,28.8,44.7,982.1
13,hot,-997,-21,195,28.8,44.7,982.1
13,hot,-997,-22,196,28.8,44.7,982.1
13,hot,-997,-20,193,28.8,44.7,982.1
13,hot,-998,-21,194,28.8,44.7,982.1
13,hot,-998,-22,194,28.8,44.7,982.1
13,hot,-997,-22,194,28.8,44.7,982.1
13,hot,-998,-21,196,28.8,44.7,982.1
13,hot,-997,-21,195,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.2
13,hot,-998,-22,195,28.8,44.7,982.2
13,hot,-998,-21,195,28.8,44.7,982.2
13,hot,-997,-21,195,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.1
13,hot,-997,-22,196,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.1
13,hot,-997,-21,195,28.8,44.7,982.1
13,hot,-997,-22,194,28.8,44.7,982.1
13,hot,-998,-22,196,28.8,44.7,982.1
13,hot,-998,-21,195,28.8,44.7,982.1
13,hot,-997,-21,195,28.8,44.7,982.1
13,hot,-998,-21,195,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.1
13,hot,-997,-21,194,28.8,44.7,982.1
13,hot,-997,-21,196,28.8,44.7,982.1
13,hot,-998,-21,196,28.8,44.7,982.1
13,hot,-997,-22,196,28.8,44.7,982.1
13,hot,-997,-22,196,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.1
13,hot,-996,-22,196,28.8,44.7,982.1
13,hot,-998,-21,197,28.8,44.7,982.1
13,hot,-998,-22,195,28.8,44.7,982.1
13,hot,-998,-21,196,28.8,44.7,982.1
13,hot,-996,-21,196,28.8,44.7,982.2
13,hot,-997,-22,196,28.8,44.7,982.2
13,hot,-997,-21,196,28.8,44.7,982.2
13,hot,-997,-21,197,28.8,44.7,982.1
13,hot,-996,-21,197,28.8,44.7,982.1
13,hot,-997,-21,196,28.8,44.7,982.1
13,hot,-996,-21,197,28.8,44.7,982.1
13,hot,-997,-22,196,28.8,44.7,982.1
13,hot,-998,-22,196,28.8,44.7,982.1
13,hot,-997,-22,197,28.8,44.7,982.1
13,hot,-998,-21,196,28.8,44.7,982.1
13,hot,-997,-21,196,28.8,44.7,982.1
13,hot,-997,-21,196,28.8,44.7,982.0
13,hot,-997,-21,197,28.8,44.7,982.0
13,hot,-997,-22,197,28.8,44.7,982.0
13,hot,-997,-22,197,28.8,44.5,982.1
13,hot,-997,-22,196,28.8,44.5,982.1
13,hot,-997,-21,198,28.8,44.5,982.1
13,hot,-997,-22,196,28.8,44.5,982.1
13,hot,-997,-22,196,28.8,44.5,982.1
13,hot,-997,-21,196,28.8,44.5,982.1
13,hot,-997,-22,196,28.8,44.5,982.1
13,hot,-996,-21,196,28.8,44.5,982.1
13,hot,-997,-21,198,28.8,44.5,982.1
13,hot,-997,-22,196,28.8,44.5,982.2
13,hot,-997,-22,197,28.8,44.5,982.2
13,hot,-997,-22,197,28.8,44.5,982.2
13,hot,-997,-22,197,28.8,44.5,982.1
13,hot,-997,-21,198,28.8,44.5,982.1
13,hot,-997,-22,198,28.8,44.5,982.1
13,hot,-998,-21,197,28.8,44.5,982.1
13,hot,-997,-22,198,28.8,44.5,982.1
13,hot,-997,-22,197,28.8,44.5,982.1
13,hot,-996,-22,197,28.8,44.5,982.1
13,hot,-996,-21,196,28.8,44.5,982.1
13,hot,-997,-21,197,28.8,44.5,982.1
13,hot,-997,-22,198,28.8,44.5,982.1
13,hot,-997,-22,199,28.8,44.5,982.1
13,hot,-997,-21,198,28.8,44.5,982.1
13,hot,-997,-22,198,28.8,44.5,982.1
13,hot,-997,-22,197,28.8,44.5,982.1
13,hot,-997,-22,197,28.8,44.5,982.1
13,hot,-997,-21,199,28.8,44.5,982.1
13,hot,-997,-22,199,28.8,44.5,982.1
13,hot,-997,-21,199,28.8,44.5,982.1
13,hot,-998,-22,198,28.8,44.5,982.1
13,hot,-997,-22,200,28.8,44.5,982.1
13,hot,-997,-21,199,28.8,44.5,982.1
13,hot,-997,-21,197,28.8,44.5,982.1
13,hot,-997,-21,198,28.8,44.5,982.1
13,hot,-997,-21,197,28.8,44.5,982.1
>Please insert activity you are going to perform:
>Acquisition of [hot] letter
14,hot,-991,-24,254,28.6,50.2,982.1
14,hot,-985,-19,242,28.6,50.2,982.1
14,hot,-986,-20,245,28.6,50.2,982.1
14,hot,-990,-22,250,28.6,50.2,982.1
14,hot,-987,-22,249,28.6,50.2,982.1
14,hot,-987,-22,250,28.6,50.2,982.1
14,hot,-987,-23,249,28.6,50.2,982.1
14,hot,-989,-23,250,28.6,50.2,982.1
14,hot,-986,-23,249,28.6,50.2,982.1
14,hot,-988,-22,249,28.6,50.2,982.1
14,hot,-989,-23,250,28.6,50.2,982.1
14,hot,-987,-26,251,28.6,50.2,982.1
14,hot,-987,-26,254,28.6,50.2,982.1
14,hot,-988,-22,252,28.6,50.2,982.1
14,hot,-988,-23,253,28.6,50.2,982.1
14,hot,-987,-22,253,28.6,50.2,982.1
14,hot,-987,-22,250,28.6,50.2,982.1
14,hot,-988,-21,248,28.6,50.2,982.1
14,hot,-988,-21,248,28.6,50.2,982.1
14,hot,-988,-22,248,28.6,50.2,982.1
14,hot,-988,-22,250,28.6,50.2,982.1
14,hot,-988,-22,249,28.6,50.2,982.1
14,hot,-988,-23,249,28.6,50.2,982.1
14,hot,-988,-25,252,28.6,50.2,982.1
14,hot,-988,-21,247,28.6,50.2,982.1
14,hot,-988,-22,249,28.6,50.2,982.1
14,hot,-988,-23,252,28.6,50.2,982.1
14,hot,-987,-23,252,28.6,50.2,982.1
14,hot,-988,-23,251,28.6,50.2,982.1
14,hot,-988,-23,251,28.6,50.2,982.1
14,hot,-988,-22,253,28.6,50.2,982.1
14,hot,-988,-21,251,28.6,50.2,982.1
14,hot,-988,-21,251,28.6,50.2,982.1
14,hot,-988,-20,251,28.6,50.2,982.1
14,hot,-988,-22,252,28.6,50.2,982.1
14,hot,-987,-22,253,28.6,50.2,982.1
14,hot,-988,-22,254,28.6,50.2,982.1
14,hot,-988,-22,253,28.6,50.2,982.1
14,hot,-988,-22,252,28.6,50.2,982.1
14,hot,-988,-21,252,28.6,50.2,982.2
14,hot,-988,-22,252,28.6,50.2,982.2
14,hot,-988,-23,254,28.6,50.2,982.2
14,hot,-988,-22,253,28.6,50.2,982.1
14,hot,-988,-22,254,28.6,50.2,982.1
14,hot,-988,-22,253,28.6,50.2,982.1
14,hot,-987,-22,254,28.6,50.2,982.1
14,hot,-988,-22,254,28.6,50.2,982.1
14,hot,-986,-23,254,28.6,50.2,982.1
14,hot,-988,-22,255,28.6,50.2,982.1
14,hot,-988,-21,255,28.6,50.2,982.1
14,hot,-988,-22,256,28.6,50.2,982.1
14,hot,-987,-22,255,28.6,50.2,982.1
14,hot,-987,-21,256,28.6,50.2,982.1
14,hot,-988,-22,255,28.6,50.2,982.1
14,hot,-988,-22,255,28.6,50.2,982.1
14,hot,-988,-22,256,28.6,50.2,982.1
14,hot,-987,-22,256,28.6,50.2,982.1
14,hot,-987,-22,256,28.6,50.2,982.2
14,hot,-988,-23,255,28.6,50.2,982.2
14,hot,-987,-23,256,28.6,50.2,982.2
14,hot,-987,-22,257,28.6,50.2,982.2
14,hot,-986,-22,257,28.6,50.2,982.2
14,hot,-988,-21,258,28.6,50.2,982.2
14,hot,-987,-21,258,28.6,50.2,982.2
14,hot,-986,-22,259,28.6,50.2,982.2
14,hot,-986,-22,258,28.6,50.2,982.2
14,hot,-987,-22,258,28.6,50.2,982.1
14,hot,-987,-23,259,28.6,50.2,982.1
14,hot,-986,-22,258,28.6,50.2,982.1
14,hot,-986,-22,258,28.8,50.2,982.1
14,hot,-987,-22,258,28.8,50.2,982.1
14,hot,-987,-21,257,28.8,49.8,982.1
14,hot,-987,-23,257,28.8,49.8,982.1
14,hot,-987,-21,258,28.8,49.8,982.1
14,hot,-986,-21,258,28.8,49.8,982.1
14,hot,-987,-22,258,28.8,49.8,982.1
14,hot,-986,-22,258,28.8,49.8,982.1
14,hot,-987,-22,256,28.8,49.8,982.1
14,hot,-987,-22,257,28.8,49.8,982.1
14,hot,-986,-22,259,28.8,49.8,982.1
14,hot,-987,-22,258,28.8,49.8,982.1
14,hot,-986,-22,259,28.8,49.8,982.1
14,hot,-986,-22,260,28.8,49.8,982.1
14,hot,-986,-21,259,28.8,49.8,982.1
14,hot,-986,-21,258,28.8,49.8,982.1
14,hot,-986,-21,259,28.8,49.8,982.1
14,hot,-986,-21,259,28.8,49.8,982.1
14,hot,-986,-21,261,28.8,49.8,982.1
14,hot,-986,-22,261,28.8,49.8,982.1
14,hot,-986,-21,259,28.8,49.8,982.1
14,hot,-986,-21,260,28.8,49.8,982.1
14,hot,-986,-21,260,28.8,49.8,982.1
14,hot,-986,-21,260,28.8,49.8,982.1
14,hot,-986,-21,260,28.8,49.8,982.1
14,hot,-987,-21,260,28.8,49.8,982.2
14,hot,-986,-22,260,28.8,49.8,982.2
14,hot,-987,-22,259,28.8,49.8,982.2
14,hot,-986,-22,260,28.8,49.8,982.1
14,hot,-986,-21,260,28.8,49.8,982.1
14,hot,-986,-21,260,28.8,49.8,982.1
14,hot,-986,-22,259,28.8,49.8,982.1
14,hot,-986,-21,261,28.8,49.8,982.1
14,hot,-987,-22,262,28.8,49.8,982.1
14,hot,-986,-22,261,28.8,49.8,982.1
14,hot,-986,-21,261,28.8,49.8,982.1
14,hot,-987,-22,261,28.8,49.8,982.1
14,hot,-986,-22,260,28.8,49.8,982.2
14,hot,-986,-22,261,28.8,49.8,982.2
14,hot,-987,-21,261,28.8,49.8,982.2
14,hot,-986,-22,261,28.8,49.8,982.2
14,hot,-986,-22,260,28.8,49.8,982.2
14,hot,-986,-22,260,28.8,49.8,982.2
14,hot,-986,-21,260,28.8,49.8,982.2
14,hot,-986,-22,262,28.8,49.8,982.2
14,hot,-985,-22,262,28.8,49.8,982.2
14,hot,-985,-22,262,28.8,49.8,982.1
14,hot,-986,-22,262,28.8,49.8,982.1
14,hot,-985,-21,262,28.8,49.8,982.1
14,hot,-986,-21,261,28.8,49.8,982.2
14,hot,-985,-22,263,28.8,49.8,982.2
14,hot,-985,-21,262,28.8,49.8,982.2
14,hot,-985,-22,263,28.8,49.8,982.1
14,hot,-986,-22,262,28.8,49.8,982.1
14,hot,-986,-22,263,28.8,49.8,982.1
14,hot,-986,-23,261,28.8,49.8,982.1
14,hot,-985,-22,261,28.8,49.8,982.1
14,hot,-985,-22,262,28.8,49.8,982.1
14,hot,-986,-22,263,28.8,49.8,982.1
14,hot,-986,-22,263,28.8,49.8,982.1
14,hot,-985,-21,263,28.8,49.8,982.1
14,hot,-985,-22,263,28.8,49.8,982.1
14,hot,-986,-21,263,28.8,49.8,982.1
14,hot,-986,-22,262,28.8,49.8,982.1
14,hot,-985,-22,263,28.8,49.8,982.1
14,hot,-986,-22,263,28.8,49.8,982.1
14,hot,-985,-22,263,28.8,49.8,982.1
14,hot,-986,-22,264,28.8,49.8,982.1
14,hot,-985,-22,264,28.8,49.8,982.1
14,hot,-986,-21,264,28.8,49.8,982.1
14,hot,-986,-22,264,28.8,49.8,982.1
14,hot,-985,-22,264,28.8,49.8,982.1
14,hot,-985,-22,264,28.8,49.8,982.1
14,hot,-985,-22,264,28.8,49.8,982.1
14,hot,-985,-22,264,28.8,49.8,982.1
14,hot,-985,-22,264,28.8,49.8,982.1
14,hot,-985,-21,264,28.8,49.8,982.1
14,hot,-985,-22,264,29.0,49.8,982.1
14,hot,-985,-22,265,29.0,49.8,982.1
14,hot,-985,-21,265,29.0,49.4,982.1
14,hot,-986,-22,264,29.0,49.4,982.1
14,hot,-985,-21,264,29.0,49.4,982.1
14,hot,-984,-21,265,29.0,49.4,982.1
14,hot,-985,-22,264,29.0,49.4,982.1
14,hot,-986,-22,265,29.0,49.4,982.1
14,hot,-985,-22,264,29.0,49.4,982.1
14,hot,-984,-22,263,29.0,49.4,982.1
14,hot,-985,-22,265,29.0,49.4,982.1
14,hot,-985,-21,265,29.0,49.4,982.1
14,hot,-985,-22,264,29.0,49.4,982.1
14,hot,-985,-21,264,29.0,49.4,982.1
14,hot,-985,-22,264,29.0,49.4,982.1
14,hot,-985,-22,266,29.0,49.4,982.1
14,hot,-985,-21,265,29.0,49.4,982.1
14,hot,-984,-22,266,29.0,49.4,982.1
14,hot,-985,-21,265,29.0,49.4,982.2
14,hot,-985,-21,265,29.0,49.4,982.2
14,hot,-985,-22,264,29.0,49.4,982.2
14,hot,-985,-20,264,29.0,49.4,982.2
14,hot,-986,-21,265,29.0,49.4,982.2
14,hot,-984,-21,265,29.0,49.4,982.2
14,hot,-985,-21,265,29.0,49.4,982.2
14,hot,-985,-22,265,29.0,49.4,982.2
14,hot,-985,-22,266,29.0,49.4,982.2
14,hot,-984,-23,267,29.0,49.4,982.1
14,hot,-985,-21,264,29.0,49.4,982.1
14,hot,-984,-21,267,29.0,49.4,982.1
14,hot,-985,-21,265,29.0,49.4,982.1
14,hot,-984,-21,266,29.0,49.4,982.1
14,hot,-985,-22,266,29.0,49.4,982.1
14,hot,-985,-22,266,29.0,49.4,982.1
14,hot,-984,-21,266,29.0,49.4,982.1
14,hot,-985,-22,265,29.0,49.4,982.1
